question,answer,sources,citation_present,not_found,unique_source_files,unique_pages_retrieved,precision_at_k
What is the operating temperature range of the evaporator?,"The operating temperature range of the evaporator is as follows: 

- Water entering temperature at start-up: Minimum -45°C
- Water entering temperature during operation: 6.8°C to 21°C
- Water leaving temperature during operation: 3.3°C to 15°C [source: carrier-30xa-installation.pdf, p.28].",carrier-30xa-installation.pdf p.40; carrier-30xa-iom.pdf p.41; carrier-30xa-installation.pdf p.28,True,False,2,3,1.0
What is the minimum ambient temperature for operation?,"The minimum ambient temperature for operation is 32 F (0° C) as standard. However, operation down to –20 F (–29 C) requires the optional low ambient head pressure control and wind baffles if wind velocity is anticipated to be greater than 5 mph (8 kp/h) [source: carrier-30xa-controls.pdf, p.52].",carrier-30xa-controls.pdf p.52; carrier-30xa-controls.pdf p.63; carrier-30xa-installation.pdf p.28,True,False,2,3,1.0
Which sensors are connected to the main controller?,I could not find that information in the provided manuals.,carrier-30xa-installation.pdf p.33; carrier-30xa-controls.pdf p.97; carrier-30xa-iom.pdf p.35; carrier-30xa-controls.pdf p.103; carrier-30xa-installation.pdf p.34,False,True,3,5,1.0
What are the steps to start the chiller for the first time?,"1. Ensure all field-installed accessories are properly installed and wired correctly, referring to unit wiring diagrams [source: carrier-30xa-controls.pdf, p.62].
2. Open compressor suction service valves (if equipped) [source: carrier-30xa-controls.pdf, p.62].
3. Open discharge line, liquid line, oil line, and economizer (if equipped) service valves [source: carrier-30xa-controls.pdf, p.62].
4. Fill the chiller fluid circuit with clean water (with recommended inhibitor added) or other non-corrosive fluid to be cooled, and bleed all air out of high points of the system [source: carrier-30xa-controls.pdf, p.62].
5. Start the chilled fluid pump, if the unit is not configured for pump control [source: carrier-30xa-controls.pdf, p.62].
6. Complete the Start-Up Checklist to verify all components are operating properly [source: carrier-30xa-controls.pdf, p.62].
7. If the unit is equipped with a Navigator™ display, turn the Enable/Off/Remote contact switch to the Enable position. If equipped with a Touch Pilot™ display, press the Start/Stop button and select Local On [source: carrier-30xa-controls.pdf, p.62].
8. Allow the unit to operate and confirm that everything is functioning properly, checking to see that leaving fluid temperatures are as expected [source: carrier-30xa-controls.pdf, p.62].",carrier-30xa-controls.pdf p.62; carrier-30xa-controls.pdf p.35; carrier-30xa-controls.pdf p.2; carrier-30xa-controls.pdf p.74,True,False,1,4,1.0
What fault code is triggered by low oil pressure?,"The fault code triggered by low oil pressure is Circuit B Low Oil Pressure and Circuit C Low Oil Pressure [source: carrier-30xa-controls.pdf, p.99].",carrier-30xa-controls.pdf p.99; carrier-30xa-controls.pdf p.60,True,False,1,2,1.0
What refrigerant type is used in the Carrier 30XA?,"The 30XA is a water chiller operating only with refrigerant R-134a [source: carrier-30xa-iom.pdf, p.43; source: carrier-30xa-installation.pdf, p.42].",carrier-30xa-iom.pdf p.43; carrier-30xa-installation.pdf p.6; carrier-30xa-installation.pdf p.42; carrier-30xa-iom.pdf p.7; carrier-30xa-controls.pdf p.65,True,False,3,5,1.0
What are the recommended clearances for installation?,I could not find that information in the provided manuals.,carrier-30xa-iom.pdf p.40; carrier-30xa-iom.pdf p.39; carrier-30xa-installation.pdf p.39; carrier-30xa-iom.pdf p.9; carrier-30xa-iom.pdf p.37,False,True,2,5,1.0
How is the capacity control algorithm described?,"The capacity control algorithm is designed to alternate between circuits to maintain the same percentage of capacity on each circuit [source: carrier-30xa-controls.pdf, p.33]. If staged loading is selected, the circuit that starts first will gradually load its slide valve to match capacity requirements until it is fully loaded. Once fully loaded, if additional capacity is required, the control will start an additional circuit fully unloaded and gradually unload the previously fully loaded circuit to match the new capacity requirements [source: carrier-30xa-controls.pdf, p.33]. Additionally, when a capacity change occurs, the control will remain at the current capacity stage for the next 90 seconds to allow the system to stabilize before making further adjustments [source: carrier-30xa-controls.pdf, p.51].",carrier-30xa-controls.pdf p.51; carrier-30xa-controls.pdf p.33; carrier-30xa-controls.pdf p.45,True,False,1,3,1.0
What is the maximum operating pressure of the refrigerant circuit?,"The maximum operating pressure of the refrigerant circuit must not exceed the specified maximum operating pressures, which can be verified by checking the instructions in the manual and the pressures given on the unit name plate [source: carrier-30xa-iom.pdf, p.7].",carrier-30xa-iom.pdf p.7; carrier-30xa-installation.pdf p.6; carrier-30xa-controls.pdf p.105; carrier-30xa-installation.pdf p.16,True,False,3,4,1.0
What type of compressor does the 30XA use?,"The 30XA uses screw compressors with a modulating slide valve [source: carrier-30xa-controls.pdf, p.84].",carrier-30xa-installation.pdf p.42; carrier-30xa-controls.pdf p.44; carrier-30xa-iom.pdf p.43; carrier-30xa-iom.pdf p.45; carrier-30xa-controls.pdf p.84,True,False,3,5,1.0
